accession	comparison	comparisonsText
GSE158071	1	Irradiation 3Gy 1hvsControl 1h
GSE158071	2	Irradiation 2Gy 1hvsControl 1h
GSE158071	3	Irradiation 1Gy 1hvsControl 1h
GSE158071	4	Irradiation 3Gy 24hvsControl 24h
GSE158071	5	Irradiation 2Gy 24hvsControl 24h
GSE158071	6	Irradiation 1Gy 24hvsControl 24h
GSE158875	1	IL1B_TNF_4hrsvsPBS
GSE162510	1	Ze14_10percentvscontrol
GSE162510	2	Ze14_20percentvscontrol
GSE162510	3	IL_1vscontrol
GSE162510	4	IL_1_Ze14_10percentvscontrol
GSE162510	5	IL_1_Ze14_20percentvscontrol
GSE162691	1	IL-1Beta_ADvsControl_AD
GSE162691	2	IL-1Beta_FTvsControl_FT
GSE162691	3	IL-1Beta_OC-OvsControl_OC-O
GSE162691	4	IL-1Beta_OC-CvsControl_OC-C
GSE165874	1	StrainvsControl
GSE165930	1	AcetabulumvsIlium
GSE165930	2	IschiumvsIlium
GSE165930	3	PubisvsIlium
GSE166535	1	cartilage_from_OA_patientvsNo_substrate
GSE166535	2	dentinevsNo_substrate
GSE167852	1	semaphorin_4Dvscontrol
GSE169077	1	LATE STAGE OA CARTILAGEvsNORMAL CARTILAGE
GSE171952	1	Cartilage_IL_17AFvsCartilage_Control
GSE171952	2	Cartilage_IL_17AvsCartilage_Control
GSE171952	3	Cartilage_IL_17FvsCartilage_Control
GSE171952	4	Synovium_IL_17AFvsSynovium_Control
GSE171952	5	Synovium_IL_17AvsSynovium_Control
GSE171952	6	Synovium_IL_17FvsSynovium_Control
GSE172291	1	SR3335vsDMSO
GSE176199	1	senescent_mesenchymal_stromal_cellsvsmesenchymal_stromal_cells
GSE183954	1	Ad_KLF4_transduced_without_IL_1b_stimulationvsAd_EGFP_transduced_without_IL_1b_stimulation
GSE183954	2	Ad_KLF4_transduced_with_IL_1b_stimulationvsAd_KLF4_transduced_without_IL_1b_stimulation
GSE183954	3	Ad_EGFP_transduced_with_IL_1b_stimulationvsAd_EGFP_transduced_without_IL_1b_stimulation
GSE184007	1	Week_15vsWeek_8
GSE184007	2	Week_11vsWeek_8
GSE184062	1	CA2_shRNAvsScrambled
GSE188353	1	STAT3_shRNA_lentiviral_particlesvsscrambled_lentiviral_particles
GSE188759	1	ChondrogenesisvsControl
GSE191136	1	Day28vsDay3
GSE191136	2	Day16vsDay3
GSE191136	3	Day9vsDay3
GSE191136	4	Day6vsDay3
GSE192982	1	SMG_FvsStatic_F
GSE192982	2	CHP_FvsStatic_F
GSE192982	3	SMG_MvsStatic_M
GSE192982	4	CHP_MvsStatic_M
GSE197921	1	SDF1a_SKHSvsDMSO
GSE197921	2	SDF1a_AstragalosidevsDMSO
GSE197921	3	SDF1avsDMSO
GSE199847	1	Hypertrophic_mediumvsGrowth_medium
GSE205196	1	high_frequency_strainvsstatic_control
GSE205196	2	low_frequency_strainvsstatic_control
GSE206213	1	WRN_KD_Day_4vsWT_Day_4
GSE206213	2	WRN_KD_Day_9vsWT_Day_9
GSE207881	1	osteoarthritic.human.cartilagevshealthy.human.cartilage
GSE208277	1	RORB_OEvsWT
GSE210984	1	Day7_DiffvsMesenchymal stem cells MSC
GSE210984	2	Day14_DiffvsMesenchymal stem cells MSC
GSE210984	3	Day21_DiffvsMesenchymal stem cells MSC
GSE213070	1	InflamedvsControl
GSE47726	1	RespondervsNONResponder
GSE81526	1	AdultvsFetal
GSE81526	2	Adult_DrugvsAdult_Control
GSE12860	1	RASF stimulated chondrocytesvsNDSF stimulated chondrocytes
GSE12860	2	Chondrocytes stimulated with prednisolone (solu-decortin) treated RASFvsNDSF stimulated chondrocytes
GSE12860	3	Chondrocytes stimulated with prioxicam treated RASFvsNDSF stimulated chondrocytes
GSE12860	4	Chondrocytes stimulated with azathioprine (imurek) treated RASFvsNDSF stimulated chondrocytes
GSE12860	5	Chondrocytes stimulated with diclofenac treated RASFvsNDSF stimulated chondrocytes
GSE12860	6	Chondrocytes stimulated with methylprednisolone (urbason) treated RASFvsNDSF stimulated chondrocytes
GSE12860	7	Chondrocytes stimulated with sodium aurothiomalate (tauredon) treated RASFvsNDSF stimulated chondrocytes
GSE12860	8	Chondrocytes stimulated with chloroquine phosphate (resochin) treated RASFvsNDSF stimulated chondrocytes
GSE160886	1	Chondrogenic progenitor cell culturevsMesenchymal stem cell culture
GSE183531	1	Gal4vsCtrl
GSE185440	1	transfected with Gapmer Hotairvstransfected with Gapmer control
GSE186689	1	IL1vsCon
GSE186689	2	IL1_TSAvsCon
GSE186689	3	Con_TSAvsCon
GSE198049	1	CD200pos sorted cellsvsCD200neg sorted cells
GSE206848	1	Late stage OA - synovium procured during knee replacement surgeryvsNormal synovium procured at autopsy
GSE210826	1	48hr HU308vsuntreated
GSE210826	2	4hr HU308vsuntreated
GSE213277	1	CTR9 KnockdownvsControl Knockdown
GSE216832	1	HOvsWT
GSE70667	1	Flow_2hvsControl_2h
GSE87608	1	Runx2HET_vehiclevsWT_vehicle
GSE87608	2	WT_MS275vsWT_vehicle
GSE87608	3	Runx2HET_MS275vsRunx2HET_vehicle
GSE87608	4	Runx2HET_MS275vsWT_MS275
GSE90890	1	Cdc73fKOvsWT
GSE97118	1	WT_D7vsWT_D3
GSE97118	2	WT_D14vsWT_D7
GSE97118	3	Ezh2_cKO_D7vsEzh2_cKO_D3
GSE97118	4	Ezh2_cKO_D14vsEzh2_cKO_D7
GSE97118	5	Ezh2_cKO_D7vsWT_D7
GSE97118	6	Ezh2_cKO_D14vsWT_D14
GSE97118	7	Ezh2_cKO_D3vsWT_D3
GSE57740	1	shRNA specific for CHADLvsscrambled negative control shRNA
GSE52992	1	human TNF transgenic and knockout in Rsk2 gene (Rsk2-/y FLS)vshuman TNF transgenic without knockout (Rsk2+/y FLS)
GSE17160	1	Wild-type.LPS-treatedvsWild-type.none
GSE17160	2	Wild-type.HA-treatedvsWild-type.none
GSE17160	3	Wild-type.TSG6-treatedvsWild-type.none
GSE17160	4	Wild-type.TNFa-treatedvsWild-type.none
GSE17160	5	TSG-6 knockout.LPS-treatedvsTSG-6 knockout.none
GSE17160	6	TSG-6 knockout.HA-treatedvsTSG-6 knockout.none
GSE17160	7	TSG-6 knockout.TSG6-treatedvsTSG-6 knockout.none
GSE17160	8	TSG-6 knockout.TNFa-treatedvsTSG-6 knockout.none
GSE17160	9	TSG-6 knockout.LPS-treatedvsWild-type.LPS-treated
GSE17160	10	TSG-6 knockout.HA-treatedvsWild-type.HA-treated
GSE17160	11	TSG-6 knockout.TSG6-treatedvsWild-type.TSG6-treated
GSE17160	12	TSG-6 knockout.TNFa-treatedvsWild-type.TNFa-treated
GSE22971	1	MMP-8 KO control mousevsMMP-8 wild type control mouse
GSE22971	2	MMP-8 KO arthritic mousevsMMP-8 wild type arthritic mouse
GSE22971	3	MMP-8 wild type arthritic mousevsMMP-8 wild type control mouse
GSE22971	4	MMP-8 KO arthritic mousevsMMP-8 KO control mouse
GSE13590	1	siRNA-140vssiRNA-96
GSE13590	2	antimicroRNA-140vsantimicroRNA-449
GSE99731	1	DMM.1 wkvssham.1 wk
GSE99731	2	DMM.6 wkvssham.6 wk
GSE99731	3	DMM.6 wkvsDMM.1 wk
GSE27492	1	Ankle.D01vsAnkle.D00
GSE27492	2	Ankle.D03vsAnkle.D00
GSE27492	3	Ankle.D07vsAnkle.D00
GSE27492	4	Ankle.D12vsAnkle.D00
GSE27492	5	Ankle.D18vsAnkle.D00
GSE27492	6	Synovial fluid.D07vsSynovial fluid.D03
GSE27492	7	Synovial fluid.D12vsSynovial fluid.D03
GSE27492	8	Synovial fluid.D18vsSynovial fluid.D03
GSE107592	1	Adult CartilagevsEmbryonic Cartilage
GSE92641	1	Uhrf1KOvsControl
GSE107849	1	RORB_KOvsControl
GSE15118	1	The CH10T1/2 cell line transfected with the wild type PTHR1 treated with PTHrPvsThe CH10T1/2 cell line transfected with the wild type PTHR1
GSE15118	2	The CH10T1/2 cell line transfected with the R150C variant PTHR1 treated for one hour with PTHrPvsThe CH10T1/2 cell line transfected with the R150C variant PTHR1 treated with carrier
GSE15118	3	The CH10T1/2 cell line transfected with the R150C variant PTHR1 treated for one hour with PTHrPvsThe CH10T1/2 cell line transfected with the wild type PTHR1 treated with PTHrP
GSE15118	4	The CH10T1/2 cell line transfected with the R150C variant PTHR1 treated with carriervsThe CH10T1/2 cell line transfected with the wild type PTHR1
E-GEOD-16007	1	microRNA-140 depletionvscontrol
E-GEOD-17473	1	tissue: TMJ condyle; developmental stage: embryo; age: E16.5vstissue: TMJ fossa; developmental stage: embryo; age: E16.5
E-GEOD-18647	1	Cre.;Tgfbr2lox/wt.Intervertebral disc (IVD)vsCre.;Tgfbr2lox/lox.Intervertebral disc (IVD)
E-GEOD-18647	2	Cre.;Tgfbr2lox/wt.VertebraevsCre.;Tgrbr2lox.lox.Vertebrae
E-GEOD-18647	3	Cre.;Tgfbr2lox/wt.Intervertebral disc (IVD)vsCre.;Tgfbr2lox/wt.Vertebrae
E-GEOD-18647	4	Cre.;Tgfbr2lox/lox.Intervertebral disc (IVD)vsCre.;Tgrbr2lox.lox.Vertebrae
E-GEOD-18648	1	TGF.beta1vsnone
E-GEOD-18648	2	BMP4vsnone
E-GEOD-2154	1	X15vsX12
E-GEOD-2154	2	X12vsX9
E-GEOD-2154	3	X9vsX6
E-GEOD-2154	4	X6vsX3
E-GEOD-26475	1	Murine knee joint_Operated (DMM)_6hrvsMurine knee joint_Operated (Sham)_6hr
E-GEOD-26475	2	Murine knee joint_Operated (DMM)_3dayvsMurine knee joint_Operated (Sham)_3day
E-GEOD-26475	3	Murine knee joint_Operated (DMM)_7daysvsMurine knee joint_Operated (Sham)_7days
E-GEOD-33567	1	Mouse C2C12 cells (96h)vsMouse C2C12 cells (0h)
E-GEOD-33567	2	Mouse C2C12 cells treated with BMP2 (96h)vsMouse C2C12 cells (96h)
GSE37287	1	Interdigital Tissue Tbr2Prx1KO mutantsvsInterdigital Tissue Controls
GSE37287	2	Growth Plate Chondrocyte Tgfbr2Prx1KO  mutantsvsGrowth Plate Chondrocyte Controls
GSE37287	3	Interzone Tgfbr2Prx1KO mutantsvsInterzone Controls
GSE51994	1	SZvsMZ
GSE51994	2	SZvsDZ
GSE51994	3	MZvsDZ
E-GEOD-54216	1	superficial zonevsintermediate/deep zone
E-GEOD-54216	2	superficial zonevsresting zone
E-GEOD-54216	3	intermediate/deep zonevsresting zone
E-GEOD-6119	1	IL-1vscontrol
E-GEOD-6119	2	glucosaminevscontrol
E-GEOD-6119	3	IL-1 and glucosaminevscontrol
GSE65077	1	Over expression day 1vsControl day 1
E-GEOD-8077	1	contralateral osteoarthritis inductionvsipsilateral osteoarthritic induction
E-GEOD-8077	2	contralateral osteoarthritis inductionvssham surgery
E-GEOD-8077	3	ipsilateral osteoarthritic inductionvssham surgery
E-MEXP-1244	1	dexamethasonevsnone
E-MTAB-1123	1	wild type.12vswild type.6
E-MTAB-1123	2	mOL-AR knockout.12vsmOL-AR knockout.6
E-MTAB-1123	3	mOL-AR knockout.12vswild type.12
E-MTAB-1123	4	mOL-AR knockout.6vswild type.6
E-MTAB-1391	1	X27vsX9
E-MTAB-1391	2	X27vsX0
E-MTAB-1391	3	X9vsX0
E-MTAB-2450	1	control.rhBMP2vscontrol.none
E-MTAB-2450	2	miR-195 transfection.rhBMP2vsmiR-195 transfection.none
E-MTAB-2450	3	miR-195 transfection.rhBMP2vscontrol.rhBMP2
E-MTAB-2450	4	miR-195 transfection.nonevscontrol.none
E-MTAB-5023	1	Mesenchymal cell-specific homozygous deletion of SbdsvsSbds wildtype
E-MTAB-5326	1	25 MPa pressure.1vsno hydrostatic pressure.NA
E-MTAB-5326	2	25 MPa pressure.4vsno hydrostatic pressure.NA
E-MTAB-5326	3	25 MPa pressure.24vsno hydrostatic pressure.NA
GSE102588	1	X13del.tg.mutant.with.bone.overgrowthvswild.type
GSE103416	1	monosodium iodoacetate (MIA).2vsnaive.0
GSE103416	2	monosodium iodoacetate (MIA).14vsnaive.0
GSE103416	3	monosodium iodoacetate (MIA).28vsnaive.0
GSE104793	1	IL-1b treatedvsUntreated
GSE104794	1	Ad-Epas1(HIF-2a) infectedvsAd-null infected
GSE104795	1	Ad-Zip8 infectedvsAd-null infected
GSE105139	1	AhsgHETvsAhsgWT
GSE105139	2	AhsgKOvsAhsgWT
GSE105139	3	AhsgKOvsAhsgHET
GSE10555	1	osteoblast Slc39a13 knockoutvsosteoblast wild type
GSE10556	1	chondrocyte Slc39a13 knockoutvschondrocyte wild type
GSE106631	1	galectin-8 treated (50nM, 24hrs)vsnone
GSE13104	1	c2984, osteosarcoma from p53+/- mouse. Non-treated.vsCell type: mc3T3 mouse osteoblast, non-tumorigenic. Non-treated.
GSE13104	2	Osteosarcoma arisen from p53+/- mouse. Non-treated.vsCell type: mc3T3 mouse osteoblast, non-tumorigenic. Non-treated.
GSE13104	3	Rhabdomyosarcoma arisen from p53+/- mouse. Non-treated.vsCell type: mc3T3 mouse osteoblast, non-tumorigenic. Non-treated.
GSE16749	1	RAW 264.7, RANKL + M-CSFvsRAW 264.7, Unstimulated
GSE16749	2	RAW 264.7, Unstimulated, miR-155vsRAW 264.7, Unstimulated
GSE16749	3	RAW 264.7, RANKL + M-CSF, miR-155vsRAW 264.7, Unstimulated, miR-155
GSE17348	1	conditioned medium of MDA-PCa2b cellsvsconditioned medium of PC-3 cells
GSE17563	1	Differentiating precursorvsPrecursor
GSE17563	2	OsteoclastvsDifferentiating precursor
GSE17569	1	ALCAM(+) Sca-1(-)vsALCAM(-) Sca-1(-)
GSE17569	2	ALCAM(-) Sca-1(+)vsALCAM(-) Sca-1(-)
GSE17570	1	PDGFRa(+) Sca-1(+)vsPDGFRa(-) Sca-1(-)
GSE17570	2	PDGFRa(+) Sca-1(-)vsPDGFRa(-) Sca-1(-)
GSE18991	1	Hoxd4 transgenicvswild type
GSE18992	1	Hoxc8 transgenicvswild type
GSE19299	1	Rb KnockoutvsWild type
GSE19950	1	prothrombin adherent cells from long bonevsosteopontin adherent cells from long bone
GSE20850	1	osteoclasts cultured in the presence of M-CSF plus RANKL for six daysvsmacrophages cultured in the presence of M-CSF for six days
GSE21093	1	RCCSvscontrol
GSE21523	1	TERC-/-vsTERC+/+
GSE21639	1	RAW_RL_day1vsRAW_CTRL_day1
GSE21639	2	RAW_RL_day2vsRAW_CTRL_day2
GSE21639	3	RAW_RL_day4vsRAW_CTRL_day4
GSE21639	4	RAW_RL_day5vsRAW_CTRL_day5
GSE21710	1	time: 24 hvstime: 0 h
GSE21710	2	time: 12 hvstime: 0 h
GSE21710	3	time: 6 hvstime: 0 h
GSE22925	1	Wild type mice, endothelial, G-CSFvsWild type mice, endothelial, untreated
GSE22925	2	Wild type mice, osteoblasts, G-CSFvsWild type mice, osteoblasts, untreated
GSE26499	1	RANKlowFmshighvsRANKhighFmslow
GSE30160	1	knockin mutantvswild type
GSE30322	1	subchondral bone,operation,1 week postsurgeryvssubchondral bone,sham operation,1 week postsurgery
GSE30322	2	subchondral bone,operation,2 weeks postsurgeryvssubchondral bone,sham operation,2 weeks postsurgery
GSE30322	3	subchondral bone,operation,4 weeks postsurgeryvssubchondral bone,sham operation,4 weeks postsurgery
GSE30628	1	Col10a1 p.Asn617Lysvswild type
GSE30628	2	ColXTgcogvswild type
GSE32163	1	del175k mutantvswild-type
GSE33656	1	Frzb -/-vswild-type
GSE33754	1	age: 8 weeks.strain: Str/ortvsage: 8 weeks.strain: CBA
GSE33754	2	age: 18 weeks.strain: Str/ortvsage: 18 weeks.strain: CBA
GSE33754	3	age: 40 weeks.strain: Str/ortvsage: 40 weeks.strain: CBA
GSE34570	1	osteoblasts_2uM PP1_24hrvsosteoblasts_DMSO_24hr
GSE35003	1	Ift88-deletedvswild-type
GSE35466	1	bone marrow cells, adiponectin, 4 hrsvsbone marrow cells, unterated, 4 hrs
GSE35466	2	bone marrow cells, adiponectin, 10 hrsvsbone marrow cells, unterated, 10 hrs
GSE35466	3	bone marrow cells, adiponectin, 24 hrsvsbone marrow cells, unterated, 24 hrs
GSE35466	4	bone marrow cells, adiponectin, 72 hrsvsbone marrow cells, unterated, 72 hrs
GSE35466	5	bone marrow cells, adiponectin, 120 hrsvsbone marrow cells, unterated, 120 hrs
GSE36925	1	BMP2(-),LOXL2(+)vsBMP2(-),LOXL2(-)
GSE36925	2	BMP2(+),LOXL2(-)vsBMP2(-),LOXL2(-)
GSE36925	3	BMP2(+),LOXL2(+)vsBMP2(-),LOXL2(-)
GSE37219	1	NFATc1 fl/fl MxCre+vsNFATc1 fl/fl MxCre-
GSE37676	1	Mc3T3 cells_treated with AA_5 daysvsMc3T3_untreated_5 days
GSE41342	1	Gene expression data from DMM joints 2 weeks after surgeryvsGene expression data from sham controls 2 weeks after surgery
GSE41342	2	Gene expression data from DMM joints 4 weeks after surgeryvsGene expression data from sham controls 4 weeks after surgery
GSE41342	3	Gene expression data from DMM joints 8 weeks after surgeryvsGene expression data from sham controls 8 weeks after surgery
GSE41342	4	Gene expression data from DMM joints 16 weeks after surgeryvsGene expression data from sham controls 16 weeks after surgery
GSE41997	1	Estrogen Receptor alpha knock-outvscontrol
GSE42295	1	surgery: OA.time after surgery: 2 weeksvssurgery: Sham.time after surgery: 2 weeks
GSE42295	2	surgery: OA.time after surgery: 8 weeksvssurgery: Sham.time after surgery: 8 weeks
GSE42295	3	surgery: OA.time after surgery: 8 weeksvssurgery: OA.time after surgery: 2 weeks
GSE43242	1	Osteoblast specific beta-catenin constitutively expressedvswild type
GSE43242	2	Osteoblast specific FoxO1 deletedvswild type
GSE43663	1	PG4P1vsWTP1
GSE43854	1	mutant (Gnptabc.3082insC)vswild-type
GSE45656	1	pre-osteoclastsvsMouse bone marrow macrophage
GSE45656	2	mature osteoclasts on platevspre-osteoclasts
GSE45656	3	mature resorbing osteoclasts on dentinvspre-osteoclasts
GSE45793	1	Adamts5Dcat DMM 6wkvsAdamts5Dcat Sham 6wk
GSE45793	2	Adamts5Dcat DMM 1wkvsAdamts5Dcat Sham 1wk
GSE45793	3	WT DMM 6wkvsWT Sham 6wk
GSE45793	4	WT DMM 2wkvsWT Sham 2wk
GSE45793	5	WT DMM 1wkvsWT Sham 1wk
GSE46390	1	CSF1vscontrol
GSE48438	1	Scl-tTA::TRE-BCR/ABLvsControl
GSE50549	1	SAHA2hrvsDMSO
GSE50549	2	SAHA6hrvsDMSO
GSE51098	1	Intermediate interzonevsouter interzone
GSE53857	1	X2.wks.post.surgery_treatedvsX2.wks.post.surgery_untreated
GSE53857	2	X4.wks.post.surgery_treatedvsX4.wks.post.surgery_untreated
GSE53857	3	X8.wks.post.surgery_treatedvsX8.wks.post.surgery_untreated
GSE53982	1	differentiating MC3T3-E1 cells treated with control scramble shRNAvsproliferating MC3T3-E1 cells treated with control scramble shRNA
GSE53982	2	differentiating MC3T3-E1 cells treated with Runx2-specific shRNAvsdifferentiating MC3T3-E1 cells treated with control scramble shRNA
GSE54779	1	Bone marrow monocytes treated with M-CSF and sRANKLvsBone marrow monocytes treated with M-CSF alone
GSE55900	1	Lrp5KOvsLrp5WT
GSE57104	1	Rs1 expressing osteoblastsvswild type osteoblasts
GSE59387	1	Dnmt3a knockoutvswild type
GSE60401	1	SXR_EtvsDsRed_Et
GSE60401	2	SXR_VK2vsDsRed_VK2
GSE60651	1	overexpressing A-CEBPvsoverexpressing GFP
GSE60737	1	overexpressing HES1vsoverexpressing GFP
GSE60761	1	genotype: wildtype.treatment: Calcitoninvsgenotype: wildtype.treatment: untreated
GSE60761	2	genotype: CalcrKO.treatment: Calcitoninvsgenotype: CalcrKO.treatment: untreated
GSE60761	3	genotype: CalcrKO.treatment: Calcitoninvsgenotype: wildtype.treatment: Calcitonin
GSE60761	4	genotype: CalcrKO.treatment: untreatedvsgenotype: wildtype.treatment: untreated
GSE63017	1	Pax1KOvsWT
GSE63017	2	Pax1HETvsWT
GSE63017	3	Pax1KOPax9KOvsWT
GSE63017	4	Pax1KOPax9HETvsWT
GSE63939	1	Osteoblastic in vitro differentiation of Kusa4b10 mouse cell line.vsKusa4b10 mouse cell line
GSE63939	2	Osteoblastic in vitro differentiation of Kusa4b10 mouse cell line.vsOsteosarcoma cell line
GSE64141	1	after 15 days of differentiation in chondrogenic mediavsprior to differentiation
GSE64965	1	X482.cells.Sox2shRNA.vsX482.cells.scrambledshRNA
GSE65745	1	X500.ng.ml.doxycyclinevsvehicle..control.
GSE65745	2	X10nM.E2vsvehicle..control.
GSE65745	3	X500.ng.ml.doxycycline.and.10nM.E2vsvehicle..control.
GSE66416	1	MC3T3-E1_over-expressing_periostinvsMC3T3-E1_empty_vector
GSE66554	1	newbornvsadult
GSE66554	2	youthvsadult
GSE66554	3	early-stage elderlyvsadult
GSE66554	4	latter-stage elderlyvsadult
GSE66862	1	Eed cKOvsWT
GSE69108	1	Nasal chondrocytevsRib Chondrocyte
GSE71565	1	differentiated for 12 daysvsdifferentiated for 5 days
GSE72261	1	Xbp1Cart{delta}Ex2 HZvsWt HZ
GSE72261	2	ColXN617K HZvsWt HZ
GSE72261	3	C/X HZvsWt HZ
GSE74898	1	cartilage, exercised for 2 daysvscartilage, control
GSE74898	2	cartilage, exercised for 5 daysvscartilage, control
GSE74898	3	cartilage, exercised for 15 daysvscartilage, control
GSE7683	1	DEX-treated embryonic primary chondrocyte cultures, incubated for 6vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 6
GSE7683	2	DEX-treated embryonic primary chondrocyte cultures, incubated for 24vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 24
GSE78980	1	TO+/+ 1g no treatmentvsTO+/+ 0g no treatment
GSE78980	2	TO+/+ 1g treatedvsTO+/+ 1g no treatment
GSE78980	3	TO+/+ 0g treatedvsTO+/+ 0g no treatment
GSE78980	4	TO-/- 1g no treatmentvsTO-/- 0g no treatment
GSE78980	5	TO-/- 1g treatedvsTO-/- 1g no treatment
GSE78980	6	TO-/- 0g treatedvsTO-/- 0g no treatment
GSE78980	7	TO-/- 1g no treatmentvsTO+/+ 1g no treatment
GSE78980	8	TO-/- 0g no treatmentvsTO+/+ 0g no treatment
GSE78980	9	TO-/- 1g treatedvsTO+/+ 1g treated
GSE78980	10	TO-/- 0g treatedvsTO+/+ 0g treated
GSE79176	1	low (0.01mg/ml) concentration of polyphosphatesvsnone (control)
GSE79176	2	high (1mg/ml) concentration of polyphosphatesvsnone (control)
GSE79176	3	high (1mg/ml) concentration of polyphosphatesvslow (0.01mg/ml) concentration of polyphosphates
GSE81399	1	FACS sorted Dmp1-Cre targeted CAR cells from mouse bone marrowvsFACS sorted Dmp1-Cre non-targeted CAR cells from mouse bone marrow
GSE84609	1	X100.ng.ml.rGDF11vsVehicle.control
GSE84907	1	pH7.8vspH7.4
GSE84907	2	pH8.4vspH7.4
GSE84907	3	pH8.4vspH7.8
GSE85785	1	leptin-inducedvshealthy control
GSE90127	1	osteoblasts in differentiation medium and cabozantinib for 30 daysvsundifferentiated mouse osteoblasts
GSE90127	2	osteoblasts in differentiation medium and cabozantinib for 30 daysvsdifferentiated 30 day mouse osteoblasts
GSE90127	3	differentiated 30 day mouse osteoblastsvsundifferentiated mouse osteoblasts
GSE9247	1	MS-275 treated MC3T3 micevsDMSO treated MC3T3 mice
GSE9247	2	TSA treated MC3T3 micevsDMSO treated MC3T3 mice
GSE9247	3	VPA treated MC3T3 micevsDMSO treated MC3T3 mice
GSE99306	1	X13delChopKO_LHZvsWT_LHZ
GSE99306	2	X13delChopKO_LHZvsX13del_LHZ
GSE99306	3	X13del_LHZvsWT_LHZ
GSE99306	4	X13delChopKO_MHZvsX13del_MHZ
GSE99306	5	X13delChopKO_pHZvsWT_pHZ
GSE99306	6	X13delChopKO_pHZvsX13del_pHZ
GSE99306	7	X13del_pHZvsWT_pHZ
GSE99306	8	X13delChopKO_PZvsWT_PZ
GSE99306	9	X13delChopKO_PZvsX13del_PZ
GSE99306	10	X13del_PZvsWT_PZ
GSE99306	11	X13delChopKO_UHZvsWT_UHZ
GSE99306	12	X13delChopKO_UHZvsX13del_UHZ
GSE99306	13	X13del_UHZvsWT_UHZ
GSE99414	1	Il15ra nullvsCtrl
E-ERAD-89	1	MELATONIN_6vsDMSO_6
E-ERAD-89	2	MELATONIN_24vsDMSO_24
E-ERAD-89	3	SEROTONIN_24vsDMSO_24
E-ERAD-89	4	MELATONIN_48vsDMSO_48
E-GEOD-45893	1	Osr1MutvsOsr1WT
E-GEOD-53105	1	diaphysis_KOvsdiaphysis_WT
E-GEOD-53105	2	metaphysis_KOvsmetaphysis_WT
E-GEOD-54461	1	Day4vsDay2
E-GEOD-54461	2	Day6vsDay2
E-GEOD-54461	3	Day8vsDay2
E-GEOD-54461	4	Day10vsDay2
E-GEOD-54461	5	Day12vsDay2
E-GEOD-54461	6	Day14vsDay2
E-GEOD-54461	7	Day16vsDay2
E-GEOD-54461	8	Day18vsDay2
E-GEOD-73372	1	P1vsE18.5
E-GEOD-73372	2	P3vsE18.5
E-GEOD-73372	3	P3vsP1
E-GEOD-75549	1	hdac3KOvsWT
E-GEOD-76988	1	STAT5_cKOvsSTAT5_WT
E-MTAB-2923	1	osteoblastvsimmature_osteoblast
E-MTAB-2923	2	immature_osteoblastvsosteoprogenitor
E-MTAB-2923	3	osteoblastvsosteoprogenitor
E-MTAB-2923	4	osteoblastvsmesenchymal_stem_cell
E-MTAB-3428	1	KO-5AMvsWT-5AM
E-MTAB-3428	2	KO-5PMvsWT-5PM
E-MTAB-3428	3	KO-9AMvsWT-9AM
E-MTAB-3428	4	KO-9PMvsWT-9PM
GSE102856	1	Senp6-MutvsWT
GSE103492	1	WT_Wnt3avsWT
GSE103492	2	Lrp5KOvsWT
GSE103492	3	Lrp5KO_Wnt3avsWT
GSE103492	4	Lrp5KO_Wnt3avsLrp5KO
GSE103492	5	Lrp6_KOvsLrp6_Ctl
GSE103492	6	Lrp6KO_Wnt3avsLrp6_Ctl
GSE103492	7	Lrp6KO_Wnt3avsLrp6_KO
GSE103492	8	Lrp5_6_KOvsLrp5_6_Ctl
GSE103492	9	Lrp5_6_KO_Wnt3avsLrp5_6_Ctl
GSE103492	10	Lrp5_6_KO_Wnt3avsLrp5_6_KO
GSE106259	1	CCL5vsControl
GSE23492	1	Cell culture of isolated chondrocytes from growth plate cartilage, day 20 of differentiationvsNative growth plate cartilage
GSE23492	2	Cell culture of isolated chondrocytes from growth plate cartilage, day 10 of differentiationvsNative growth plate cartilage
GSE23492	3	Cell culture of isolated chondrocytes from articular cartilage, day 20 of differentiationvsNative articular cartilage
GSE23492	4	Cell culture of isolated chondrocytes from articular cartilage, day 10 of differentiationvsNative articular cartilage
GSE23492	5	Native articular cartilagevsNative growth plate cartilage
GSE44991	1	cartilage tissue from the condylus medialis femoris.affectedvscartilage tissue from the condylus medialis femoris.non-affected
GSE44991	2	cartilage tissue from the medial part of condylus humeri.affectedvscartilage tissue from the medial part of condylus humeri.non-affected
GSE39796	1	cartilage, superficial zonevscartilage, deep zone
GSE39796	2	cartilage, middle zonevscartilage, deep zone
GSE39796	3	cartilage, superficial zonevscartilage, middle zone
GSE18394	1	chondrocytes_day28vsMSC_day0
GSE18394	2	chondrocytes_day28vsMSC_day28
GSE18394	3	MSC_day28vsMSC_day0
GSE29233	1	TGFb treatedvsUntreated
E-MEXP-2291	1	nucleus pulposusvsarticular cartilage
E-MEXP-2291	2	annulus fibrosusvsarticular cartilage
E-MEXP-2291	3	nucleus pulposusvsannulus fibrosus
GSE110581	1	Zfp36l1 shRNA AdenovirusvsNull Control Adenovirus
GSE110581	2	Zfp36l1 AdenovirusvsNull Control Adenovirus
GSE47799	1	meniscusvsarticular cartilage
GSE47799	2	meniscusvscruciate ligament
