ID,Description,PMID,Species,Tissue,ExpType,Perturbation,Effect,Type,foldChangeOnly,platform
GSE72575,IL1B and/or glucosamine-treated human synovial MH7A cells,27776166,Human,Synovium,Exogenous,IL1B,,Microarray,FALSE,Affy-ST
GSE74898,Exercise dependent gene regulation in cartilage,26924420,Rat,Cartilage,Disease,Exercise,,Microarray,FALSE,Affy-ST
GSE75181,Osteoarthritic chondrocytes treated with curcuminoids extract hydrolyzed collagen and green tea extract and/or IL1B,27275599,Human,Cartilage,Exogenous,COT and/or IL1B,,Microarray,FALSE,Illumina
GSE75230,Osteoblast Differentiation of hFOB cells,26890492,Human,Cell line,Development,Osteoblast differentiation,,Microarray,FALSE,Affy
GSE7669,Synovial fibroblasts from rheumatoid arthritis and osteoarthritis,17594488,Human,Synovium,Disease,Osteoarthritis, RA,Microarray,FALSE,Affy
GSE7683,Dexamethasone-treated primary chondrocytes,17603917,Mouse,Cartilage,Exogenous,dexamethasone,,Microarray,FALSE,Affy
GSE77916,DOT1L inhibition with EPZ-5676 in human chondrocytes,28627522,Human,Cartilage,Gene perturbation,EPZ-5676,DOTL1 inhibition,Microarray,FALSE,Affy
GSE78980,PTHrP in Osteoblast Response to Microgravity,27463808,Mouse,Bone,Gene perturbation,PTHrP,Knockout,Microarray,TRUE,Illumina
GSE79176,Effect of polyphosphates on osteoblast mineralization,30389276,Rat,Bone,Exogenous,polyphosphates,,Microarray,TRUE,1C-Agilent
GSE81399,DMP KO in Cxcl12-abundant reticular cells,27237054,Mouse,Bone,Gene perturbation,Dmp1,Knockout,Microarray,FALSE,Affy
GSE84609,GDF11 stimulation of RANKL-induced osteoclastogenesis,27653144,Mouse,Bone,Exogenous,GDF11,,Microarray,FALSE,Affy-ST
GSE84907,Osteoblast-like MC3T3 cell line viability at alkaline pH ,28955732,Mouse,Cell line,Culture,pH,,Microarray,FALSE,Affy-ST
GSE85254,Galectin-3 treated osteoarthritic chondrocytes ,27982117,Human,Cartilage,Exogenous,Gal-3,,Microarray,FALSE,Affy
GSE85785,Leptin treated cartilage,28690479,Rat,Cartilage,Exogenous,Leptin,,Microarray,FALSE,1C-Agilent
GSE86578,Primary human articular chondrocytes exposed to IL-1?,27956552,Human,Cartilage,Exogenous,IL1B?,,Microarray,FALSE,Illumina
GSE90127,Effect of cabozantinib of mouse osteoblasts differentiation,29088840,Mouse,Bone,Development Exogenous,Differentiation,cabozantinib,Microarray,TRUE,1C-Agilent
GSE9247,Histone deacetylase inhibitors in osteoblast development,17925016,Mouse,Bone,Exogenous,trichostatin A or  MS-275  or valproic acid,HDAC inhibition,Microarray,FALSE,Affy
GSE9329,Rheumatoid arthritis and osteoarthritis synovial membrane,18187038,Human,Synovium,Disease,RA,Osteoarthritis,Microarray,TRUE,Affy
GSE93698,Systemic sclerosis tenosynovial biopsies,30608617,Human,Synovium,Disease,tenosynovitis RA Osteoarthritis,,Microarray,FALSE,Affy
GSE99306,Chondrocytes subpopulations of 13del Chop-/- mouse model of MCDS,NA,Mouse,Cartilage,Gene perturbation,Col10a1 Chop,Knockin Knockout,Microarray,FALSE,Affy
GSE99414,Primary murine pre-osteoblasts from control and Il15ra knockout mice,28602725,Mouse,Bone,Gene perturbation,Il15ra,Knockout,Microarray,FALSE,Affy-ST
E-ERAD-89,Melatonin signaling in osteoblast,NA,Mouse,Bone,Exogenous,Melatonin/Serotonin,,RNASeq,TRUE,RNASeq
E-GEOD-45893,Osr1 mutant chondrogenesis during tongue development.,24167250,Mouse,Cartilage,Gene perturbation,Osr1,Knockin,RNASeq,TRUE,RNASeq
E-GEOD-53105,Osteoblast specific knockout of Dlx3 in mice,24948010,Mouse,Bone,Gene perturbation,Dlx3,Knockout,RNASeq,FALSE,RNASeq
E-GEOD-54461,Temporal gene expression across osteoblastogenesis,24945404,Mouse,Bone,Development,Osteoblast differentiation,NA,RNASeq,FALSE,RNASeq
E-GEOD-69110,SOX9 overexpression in chondrocytes,26146088,Human,Cartilage,Gene perturbation,SOX9,Overexpression,RNASeq,FALSE,RNASeq
E-GEOD-73372,Developing rib chondrocyte,27471255,Mouse,Cartilage,Development,NA,,RNASeq,TRUE,RNASeq
E-GEOD-75549,HDAC3 knockout mouse chondrocytes,27507649,Mouse,Cartilage,Gene perturbation,HDAC3,Knockout,RNASeq,TRUE,RNASeq
E-GEOD-76988,STAT5 KO in osteoclast differentiation,27485735,Mouse,Bone,Gene perturbation,STAT3,Knockout,RNASeq,TRUE,RNASeq
E-MTAB-2923,Comprehensive Analysis of Hematopoietic Stem Cell Niche,26627594,Mouse,Bone,Tissue,Bone marrow cell types,,RNASeq,TRUE,RNASeq
E-MTAB-3428,Bma1 knock out mouse cartilage,26657859,Mouse,Cartilage,Gene perturbation,Bmal1,Knockout,RNASeq,TRUE,RNASeq
E-MTAB-4304,Human intact and damaged osteoarthrtitic cartilage,26973327,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
E-MTAB-4879,Musculoskeletal ageing using human mesenchymal stem cells and their tissue constructs,NA,Human,Cartilage Bone,Development,Age,,RNASeq,FALSE,RNASeq
GSE102856,Senp6 knockout in osteochondroprogenitors,29321472,Mouse,Bone,Gene perturbation,Senp6,,RNASeq,TRUE,RNASeq
GSE103492,Wnt3a treated Lrp5/6KO osteoblasts,29176883,Mouse,Bone,Gene perturbation Exogenous,Lrp5/6 Wnt3a ,Knockout,RNASeq,FALSE,RNASeq
GSE106259,CCR5 signalling in osteoclasts,29263385,Mouse,Bone,Exogenous,CCL5,,RNASeq,FALSE,RNASeq
GSE23492,Porcine articular and growth plate cartilage,20950698,Pig,Cartilage,Tissue,articular and growth plate cartilage,,Microarray,TRUE,Affy
GSE44991,Porcine osteochondrosis cartilage,23922127,Pig,Cartilage,Disease,Osteochondrosis,,Microarray,FALSE,Affy
GSE39796,Bovine cartilage zones,23124445,Cow,Cartilage,Tissue,cartilage zones,,Microarray,TRUE,Affy
GSE18394,Bovine mesenchymal stem cell chondrogenesis,20367254,Cow,Cartilage,Development,MSC differentiation,,Microarray,FALSE,Affy
GSE29233,TGF-beta treated bovine articular chondrocytes,22394585,Cow,Cartilage,Exogenous,TGF-Beta,,Microarray,TRUE,Affy
E-MEXP-2291,Bovine nucleus pulposus articular cartilage and annulus fibrosus ,20149220,Cow,Cartilage,Tissue,nucleus pulposus/articular cartilage/annulus fibrosus ,,Microarray,TRUE,Affy
GSE110581,Zfp36l1 overexpression/knockdown in primary mouse articular chondrocytes,30622281,Mouse,Cartilage,Gene perturbation,Zfp36l1,Overexpression/Knockdown,Microarray,FALSE,1C-Agilent
GSE47799,Mouse embryonic meniscus articular cartilage and cruciate ligaments,24108661,Mouse,Cartilage Ligament Meniscus,Tissue,Cartilage Ligament Meniscus,,Microarray,FALSE,Illumina
E-MTAB-5879,Articular cartilage in a porcine model of early post-traumatic osteoarthritis,28671352,Pig,Cartilage,Disease,Anterior cruciate ligament (ACL) transection,,RNASeq,FALSE,RNASeq
E-MTAB-4294,Synovium from a preclinical model of post-traumatic knee osteoarthritis with corticosteroid treatment,26866935,Pig,Synovium,Disease Exogenous,unilateral ACL transection/treatment with triamcinolone acetonide,,RNASeq,FALSE,RNASeq
E-MTAB-3186,Synovium from a pig model of post-traumatic osteoarthritis,32107493,Pig,Synovium,Disease,unilateral ACL transection,,RNASeq,FALSE,RNASeq
GSE110303,Estradiol Effects in Skeletally Mature (17-week old) Female WT and Estrogen Receptor Alpha Knockout Mice,28643917,Mouse,Cartilage,Gene perturbation,ESR1,Knockout,RNASeq,TRUE,RNASeq
GSE110300,Estradiol Effects in Skeletally Immature (7-weeks old) Female WT and Estrogen Receptor Alpha Knockout Mice,28643917,Mouse,Cartilage,Gene perturbation,ESR1,Knockout,RNASeq,TRUE,RNASeq
GSE110281,e13.5 Sox-GFP forming digit e14.5 Lgr5-GFP interzone and e14.5 GFP- surrounding tissues in digit,,Mouse,Embryo,Tissue,E13.5 and E14.5,,RNASeq,TRUE,RNASeq
GSE104459,E9.5 E11.5 and E12.5 wild type and Pitx1 KO mice,29273440,Mouse,Embryo,Gene perturbation,Pitx1,Knockout,RNASeq,FALSE,RNASeq
GSE110051,Embryo bone immature cartilage and mature cartilage,,Mouse,Embryo,Development,bone immature cartilage and mature cartilage,,RNASeq,FALSE,RNASeq
E-MTAB-5564,Osteoarthritic bone marrow lesions compared to normal bone,28705915,Human,Bone,Disease,Osteoarthritis,,Microarray,FALSE,1C-Agilent
E-MTAB-6266,Human intact knee osteoarthritic and nonOA cartilage,29273645,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE111628,Osteoblast from sham ovariectomized mice (OVX) with and without treadmill training,30581558,Mouse,Bone,Disease,Exercise,,Microarray,TRUE,Affy-ST
GSE77753,Ehlers-Danlos Syndrome Hypermobility type/Joint Hypermobility Syndrome patients' skin fibroblasts,27518164,Human,Skin,Disease,Joint Hypermobility Syndrome,,Microarray,FALSE,Affy-ST
GSE43861,Fibrogenesis imperfecta ossium bone biopsy,,Human,Bone,Disease,Fibrogenesis imperfecta ossium,,Microarray,TRUE,Affy
GSE5657,Effect of X-linked hypophosphatemia (the Hyp mutation) in mice,,Mouse,Bone,Disease Gene perturbation,X-linked hypophosphatemia PHEX,,Microarray,FALSE,Affy
GSE112809,Treatment of rheumatoid arthritis patients with chaperonin 10,16950363,Human,Blood,Disease,Rheumatoid arthritis,,Microarray,TRUE,Affy
GSE111946,Modulation of microRNA-218 in fibroblast-like synovial cells,30157923,Human,Synovium,Gene perturbation,Mir-218,Overexpression Knockdown,Microarray,TRUE,1C-Agilent
GSE13782,Proteoglycan-induced spondylitis mouse model of spondyloarthropathy,30157923,Mouse,Cartilage,Exogenous,Aggrecan,,Microarray,FALSE,Affy
GSE41039,Proteoglycan-induced spondylitis mouse model,23171658,Mouse,Cartilage,Exogenous,Aggrecan,,Microarray,FALSE,Illumina
E-MTAB-3201,Synovial biopsies from psoriatic arthritis,,Human,Synovium,Disease,Psoriatic arthritis,,Microarray,FALSE,Affy
GSE112694,Osteogenic differentiation of mouse Zfp384 knockout MSCs,30645175,Mouse,Bone,Gene perturbation,Zfp384,Knockout,RNASeq,FALSE,RNASeq
GSE84198,Ezh2 knockout growth plate zones,27897169,Mouse,Cartilage,Gene perturbation,Ezh2,Knockout,Microarray,FALSE,Affy
GSE114469,NPY Y1R-deficient osteoblastic cells,29799418,Mouse,Bone,Gene perturbation,Npy1r,Knockdown,Microarray,TRUE,Affy-ST
E-MTAB-6700,Human osteoblasts exposed to Staphylococcus aureus,29691335,Human,Bone,Culture,Exposed to Staphylococcus aureus,,Microarray,FALSE,Affy-ST
GSE108036,Cartilage tissue from ANP32A knockout mice,30209244,Mouse,Cartilage,Gene perturbation,Anp32a,Knockout,Microarray,FALSE,Affy
GSE54749,Inhibition of Hedgehog signalling in human osteoarthritic cartilage,26315393,Human,Cartilage,Exogenous,Hedgehog inhibitor,,Microarray,FALSE,Affy-ST
GSE74220,4h IL-1b stimulation of primary human chondrocytes,27023358,Human,Cartilage,Exogenous,IL1B,,RNASeq,FALSE,RNASeq
GSE97232,p21 misexpression in the growth plates,29944650,Mouse,Cartilage,Gene perturbation,Cdkn1a,Overexpression,RNASeq,FALSE,RNASeq
GSE114079,Smad4-/- forelimbs at E11.5-E14.5,29735531,Mouse,Embryo,Gene perturbation,Smad4,Knockout,RNASeq,TRUE,RNASeq
GSE104828,Tet2 knockout in osteoclast differentiation,29908294,Mouse,Bone,Gene perturbation,Tet2,Knockout,RNASeq,TRUE,RNASeq
GSE114521,Sox9 knockout embryos,30021842,Mouse,Embryo,Gene perturbation,Sox9,Knockout,RNASeq,FALSE,RNASeq
GSE112413,Constitutively active FGF8 signaling in embryonic skulls,29752281,Mouse,Embryo,Gene perturbation,Fgf8,Knockin,RNASeq,FALSE,RNASeq
GSE101909,Constitutively active FGF8 signaling in hard palate,29342370,Mouse,Embryo,Gene perturbation,Fgf8,Knockin,RNASeq,FALSE,RNASeq
GSE114007,Human osteoarthritic and nonOA cartilage,30081074,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE114919,Development of the proliferative zone or hypertrophic zone of mouse growth plate,30036371,Mouse,Cartilage,Development,Growth plate,,RNASeq,FALSE,RNASeq
GSE109503,Mesenchymal Stem Cells During Chondrogenesis,29985644,Human,Cartilage,Differentiation,MSC differentiation,,RNASeq,FALSE,RNASeq
GSE60451,Quadruple Timp deficient mouse sternal cartilage,31371388,Mouse,Cartilage,Gene perturbation,TIMP1-4,Knockout,Microarray,FALSE,Affy-ST
GSE47902,Shox knockout embryonic mouse limbs,24887312,Mouse,Embryo,Gene perturbation,Shox,Knockout,Microarray,TRUE,Affy
GSE44325,Sostdc1 knockout embryonic mouse limbs,23994639,Mouse,Embryo,Gene perturbation,Sostdc1,Knockout,Microarray,TRUE,Affy
GSE4481,C-type natriuretic peptide (CNP) treated embryonic tibia,17374144,Mouse,Embryo,Exogenous,CNP,,Microarray,FALSE,Affy
GSE102292,Mouse chondrocyte culture time course,,Mouse,Cartilage,Culture,,,Microarray,TRUE,Affy
GSE109108,De-differentiated chondrocytes over-expressing miR-138 or miR-181ab1 during osteogenic induction,30828688,Human,Cartilage,Gene perturbation,miR-138 or miR-181ab1,Overexpression,RNASeq,FALSE,RNASeq
GSE114919_Rat,Development of the proliferative zone or hypertrophic zone of rat growth plate,30036371,Rat,Cartilage,Development,Growth plate,,RNASeq,FALSE,RNASeq
GSE57218_B,Human cartilage osteoarthritic damage,25054223,Human,Cartilage,Disease,Macroscopically intact/damaged osteoarthritis/ non-osteoarthritis affected cartilage,,Microarray,FALSE,Illumina
GSE41898,Lkb1 knockout mice growth plate chondrocytes at postnatal day 30,24218567,Mouse,Cartilage,Gene perturbation,Lkb1,Knockout,Microarray,FALSE,Affy-ST
GSE18738,Bovine Hypertrophic Growth Plate and Reserve Zone Chondrocytes,19897599,Cow,Cartilage,Tissue,Hypertrophic Growth Plate and Reserve Zone,,Microarray,FALSE,Affy
GSE87605,Three layers in the mouse growth plate,30843886,Mouse,Cartilage,Tissue,Round or Flat or Hypertrophic Cell layer.,,Microarray,FALSE,Affy
GSE16981,Rat growth plates zones and time course,20096814,Rat,Cartilage,Tissue,Hypertrophic or  Proliferative or Resting,,Microarray,FALSE,Affy
GSE29859,Hypervitaminosis A rat diaphyseal bone,22215263,Rat,Bone,Exogenous,vitamin A,,Microarray,FALSE,Affy
GSE99662,Pain-driven changes in synovium of knee osteoarthritis patients,29973527,Human,Synovium,Disease,Osteoarthritis pain,,RNASeq,FALSE,RNASeq
GSE104473,Mouse mandible during distraction osteogenesis,30356216,Mouse,Bone,Development,,,RNASeq,FALSE,RNASeq
GSE121033,Polycomb protein 2 overexpression in ACLT induced osteoarthritis ,,Mouse,Cartilage,Disease Gene perturbation,Osteoarthritis PC2,Overexpression,RNASeq,FALSE,RNASeq
GSE108721,Inhibition of microRNA-182 in bone,30291236,Mouse,Bone,Gene perturbation,mir182,Overexpression,RNASeq,TRUE,RNASeq
E-MTAB-6417,Periosteum and bone marrow from Fractured bones,29472541,Mouse,Bone,Disease,Fracture,,Microarray,FALSE,Affy
GSE120308,V194D Matn3 mutant Xbp1 WT and KO P5 mouse costochondral cells,31260448,Mouse,Cartilage,Gene perturbation,Matn3 Xbp1,Knockin,Microarray,TRUE,Affy
GSE73087,MSCs treated with ApoA-I during osteogenesis time couse,,Human,Bone,Exogenous,ApoA-I,,Microarray,TRUE,Affy
GSE121892,Human osteoblasts transfected with miR-320a,28933035,Human,Bone,Gene perturbation,miR320a,Overexpression,Microarray,FALSE,Affy-ST
GSE114237,MG-63 cells grown on mineralized or demineralized bone,30193837,Human,Cell line,Culture,mineralized or demineralized bone,,Microarray,FALSE,Affy-ST
GSE115084,Folliculin deficiency effect on Raw264.7 cells,29893999,Mouse,Cell line,Gene perturbation,Flcn,Knockdown,Microarray,TRUE,Affy
GSE108771,Fibrodysplasia ossificans progressiva model with ERBB2 inhibitors,30392977,Human,Cell line,Exogenous,Lapatinib,EGFR/ERBB2 inhibitor,Microarray,TRUE,Affy
E-MTAB-6857,Mouse osteoclasts subtypes in bone,30936475,Mouse,Bone,,,,RNASeq,TRUE,RNASeq
GSE112641,Surgical OA in different strains on mice,30205482,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE113253,hMSC osteogenesis,30833796,Human,Bone,,,,RNASeq,FALSE,RNASeq
GSE120244,Setd2 knockout BMSCs,30422989,Mouse,Bone,,,,RNASeq,TRUE,RNASeq
GSE121029,Surgical OA in DGCR8 overexpressing mice,31350386,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE121887,Bone and osteoblasts,31042701,Mouse,Bone,,,,RNASeq,FALSE,RNASeq
GSE123076,Adamts17 knockout growth plates,31201465,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE125153,Bcl3 knockout osteoblasts,,Mouse,Bone,,,,RNASeq,FALSE,RNASeq
GSE125167,PLZF knockdown during osteogenic differentiation,30672466,Human,Bone,,,,RNASeq,FALSE,RNASeq
GSE128402,Adgrg6 knockout IVD,31652254,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE135282,Piezo1 knockout bone,31941964,Mouse,Bone,,,,RNASeq,FALSE,RNASeq
GSE28074,BMP6 induced osteogenesis,21605425,Human,Bone,,,,Microarray,TRUE,Affy
GSE7685,growth plate chondrocyte differentiation,20084171,Mouse,Cartilage,,,,Microarray,FALSE,Affy
GSE80285,human primary OA chondrocyte treated with exogenous a-Klotho or siRNAs,29920476,Human,Cartilage,,,,Microarray,TRUE,Affy
GSE97828,Apert syndrome model mice ,30228104,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE98295,miR-140 mutations and knockout in mouse chondrocytes,30804514,Mouse,Cartilage,,,,RNASeq,FALSE,RNASeq
E-MTAB-7313,Human cartilage osteoarthritic damage,30504444,Human,Cartilage,,,,RNASeq,FALSE,RNASeq
GSE150411,Human primary OA chondrocytes treated with Fibronectin fragments,33248223,Human,Cartilage,Exogenous,Fibronectin (FN1) fragments,,RNASeq,FALSE,RNASeq
GSE151937,Human primary OA chondrocytes treated with autotaxin inhibitor,36474685,Human,Cartilage,Gene perturbation,PF-8380,ATX inhibitor,RNASeq,FALSE,RNASeq
GSE141820,Kdm6a/b KO mice chondrocytes compared to wildtype,,Mouse,Cartilage,Gene perturbation,Kdm6a Kdm6b,Knockout,RNASeq,TRUE,RNASeq
GSE137899,Tankyrase-inhibited mouse articular chondrocytes,31653858,Mouse,Cartilage,Gene perturbation,Tnks Tnks2,Knockdown inhibitor,RNASeq,FALSE,RNASeq
GSE134768,Indian hedgehog knockout in condylar cartilage,32223017,Mouse,Cartilage,Gene perturbation,Ihh,Knockout,RNASeq,FALSE,RNASeq
GSE75995,Mouse chondrocyte pellet culture with pterosin B,27009967,Mouse,Cartilage,Gene perturbation,SIK3,Inhibitor,RNASeq,FALSE,RNASeq
GSE152782,Responses against Chikungunya Virus in a Human Ex Vivo Synovial Fibroblasts,34723780,Human,Synovium,Exogenous,Virus,,RNASeq,FALSE,RNASeq
GSE128532,Response to IL-1 in control and IFT88 depleted chondrocyte cell line,32503942,Mouse,Cartilage,Exogenous Gene perturbation,IL1B IFT88,Knockdown,RNASeq,FALSE,RNASeq
GSE128490,Chondrocytes from LG/J and SM/J mouse strains,31945456,Mouse,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE143514,Osteoarthritis synovium compare to healthy,34248943,Human,Synovium,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE117084,CBX4 knockout in MSCs,30917318,Human,hMSCs,Gene perturbation,CBX4,Knockout,RNASeq,TRUE,RNASeq
GSE132894,CRY2-KO and WT mouse articular cartilage,32339698,Mouse,Cartilage,Gene perturbation,CRY2,Knockout,RNASeq,FALSE,RNASeq
GSE128093,BNTA treatment in rat ACLT induced osteoarthritic cartilage,31015473,Rat,Cartilage,Gene perturbation,SOX3,Inhibitor,RNASeq,FALSE,RNASeq
GSE123130,Mouse chondrocytes expressing mutant Idh1,31039139,Mouse,Cartilage,Gene perturbation,IDH1,Knockin,RNASeq,FALSE,RNASeq
GSE126846,miR-204 overexpression in primary mouse chondrocytes,30944169,Mouse,Cartilage,Gene perturbation,MiR-204,Overexpression,RNASeq,FALSE,RNASeq
GSE147529,Surgical OA in Oscar knockout mice,32859940,Mouse,Cartilage,Gene perturbation Disease,Oscar Osteoarthritis,Knockout,RNASeq,TRUE,RNASeq
GSE144265,Fluid Flow Shear Stress in HDAC4/5 knockout osteocyte cell line,32612176,Mouse,Bone,Gene perturbation,HDAC4 HDAC5,Knockout,RNASeq,FALSE,RNASeq
GSE141308,Mouse macrophages stimulated by cartilage fragments,32371954,Mouse,Macrophages,Exogenous,Cartilage fragments,,RNASeq,FALSE,RNASeq
GSE123985,Mouse osteoblast differentiation,32179857,Mouse,Bone,Differentiation,Time,,RNASeq,FALSE,RNASeq
GSE146349,Mouse adenosine A2A Receptor Null Chondrocytes,33973110,Mouse,Cartilage,Gene perturbation,"
ADORA2A",Knockout,RNASeq,FALSE,RNASeq
GSE146813,"Intraarticular injection of liposomal adenosine and 
ADORA2A agonist in rat model of osteoarthritis",32778777,Rat,Cartilage,Exogenous,adenosine CGS21680,,RNASeq,FALSE,RNASeq
GSE121780,FGFR2-related craniosynostosis mouse models,31064775,Mouse,Cartilage,Gene perturbation,FGFR2,Mutation,RNASeq,FALSE,RNASeq
GSE110268_1,FOXD1 Knockdown in hMSCs,30933975,Human,Stem cell,Gene perturbation,FOXD1,Knockdown,RNASeq,FALSE,RNASeq
GSE110268_2,YAP1 and TAZ KO in hMSCs and hESCs,30933975,Human,Stem cell,Gene perturbation,YAP1 TAZ,Knockout,RNASeq,FALSE,RNASeq
GSE110268_3,FOXD1 and YAP1 overexpression in surgical model of osteoarthritis ,30933975,Mouse,Cartilage,Gene perturbation Disease,FOXD1 YAP1 Osteoarthritis,Overexpression,RNASeq,FALSE,RNASeq
GSE112318_2,Osteogenic differentiation of hBMSCs,32694877,Human,Bone,Differentiation,,,RNASeq,TRUE,RNASeq
GSE112318_3,Lncrna ob1 knockdown in MC3T3 osteoblasts,32694877,Mouse,Bone,Gene perturbation,lncrna ob1,Knockdown,RNASeq,TRUE,RNASeq
GSE112318,Osteogenic differentiation of mBMSCs,32694877,Mouse,Bone,Differentiation,,,RNASeq,TRUE,RNASeq
GSE117643,osteoblastogenesis BMSCs from Irx5 knockout mice ,31265461,Mouse,Bone,Gene perturbation,Irx5,Knockout,RNASeq,FALSE,RNASeq
GSE118559,Klotho and sTGFBR2 treatment in a rat model of osteoarthritis,31950348,Rat,Cartilage,Exogenous,KL TGFBR2,,RNASeq,TRUE,RNASeq
GSE126969,Fetal perichondrium-derived and chondrocyte-derived CAR cells,,Mouse,Cartilage,Tissue,,,RNASeq,TRUE,RNASeq
GSE133212,Activation of NF-kB Inducing Kinase in Loading-Induced Bone Formation,31246323,Mouse,Bone,Gene perturbation,MAP3K14,Activation,RNASeq,FALSE,RNASeq
GSE135865,protease-activated receptor-2 knockout osteoblast response to prostate cancer cell factors,34430676,Mouse,Bone,Gene perturbation,F2rl1,Knockout,RNASeq,FALSE,RNASeq
GSE138980,Mouse MSCs treated with Ezh2 inhibitor GSK126 or B-catenin siRNA,32022326,Mouse,Bone,Gene perturbation,Ezh2 CTNNB1,Inhibition Knockdown,RNASeq,FALSE,RNASeq
GSE139907,Directly reprogrammed osteoblasts from mouse fibroblasts,31793059,Mouse,Bone,Differentiation,,,RNASeq,FALSE,RNASeq
GSE141610,Bone biopsies isolated 3 months after treatment with placebo or denosumab in post-menopausal women,31911667,Human,Bone,Gene perturbation,RANKL,Inhibition,RNASeq,FALSE,RNASeq
GSE141686,DNA-PK inhibition treated MC3TC cells in osteoarthritis,,Mouse,Blood,Gene perturbation,PRKDC,Inhibition,RNASeq,FALSE,RNASeq
GSE15602,RA synovial biopsies from responders versus non-responders to adalimumab therapy,19389237,Human,Cartilage,Disease,RA,,Microarray,FALSE,Affy
GSE152986,RANKL stimulation and Stat3 knockdown in RAW264 osteoclast cell line,32730332,Mouse,Bone,Gene perturbation,Stat3,knockdown,Microarray,FALSE,Affy
GSE151332,NU7441 treated MC3T3-E1 osteoblasts,32686190,Mouse,Bone,Gene perturbation,PRKDC,Inhibition,Microarray,FALSE,Affy
GSE148728,chondrodysplasia mutants during hypertrophic induction from iPSCs,33636111,Human,Cartilage,Gene perturbation,COL10A1 MATN3,Knockin,Microarray,FALSE,Affy
GSE141743,ADAM10 KO cartilage,32062003,Mouse,Cartilage,Gene perturbation,ADAM10,Knockout,Microarray,FALSE,Agilent
GSE140785,Dorsal Root Ganglia in experimental OA,31982564,Mouse,Nerve,Disease,Osteoarthritis,,Microarray,FALSE,Affy
GSE136198,microtia and normal auricular chondrocytes with and without BMP7,32555733,Human,Cartilage,Exogenous,,,Microarray,FALSE,Agilent
GSE130191,Respiratory chain inactivation in mouse cartilage,31085560,Mouse,Cartilage,Gene perturbation,Twinkle,Knockin,Microarray,FALSE,Agilent
GSE129147,Damaged Cartilage and Non-weight Bearing Healthy Cartilage,31142155,Human,Cartilage,Disease,Cartilage injury,,Microarray,FALSE,Affy
GSE127956,Wisp knockout mice adipose derived stromal cells,32484792,Mouse,Stem cell,Gene perturbation,Wisp1,Knockout,Microarray,TRUE,Affy
GSE119523,Posterior frontal sutures in runx2 heterozygous mice,30445456,Mouse,Bone,Gene perturbation,Runx2,Heterozygote,Microarray,TRUE,Agilent
GSE118640,Hox13dKO autopod,30895612,Mouse,Embryo,Gene perturbation,Hox13d,Knockout,Microarray,TRUE,Affy
GSE106965,HIF1A KO primary chondrocytes ,32214220,Mouse,Cartilage,Gene perturbation,HIF1A,Knockout,Microarray,TRUE,Agilent
GSE103159,cyclic tensile strain loaded mouse primary chondrocytes,30926814,Mouse,Cartilage,Culture,Cyclic loading,,Microarray,TRUE,Agilent
GSE46400,MC3T3-E1 osteoblastic induction,,Mouse,Bone,Differentiation,Osteoblast differentiation,,Microarray,FALSE,Affy
GSE157180,hip joint articular cartilage of Gnptg-KO mice,33023972,Mouse,Cartilage,Gene perturbation,Gnptg,Knockout,Microarray,TRUE,Affy
GSE156508,primary osteoblasts from women with osteoporotic fracture or severe osteoarthritis,33004909,Human,Bone,Disease,osteoporosis osteoarthritis,,Microarray,FALSE,Affy
GSE157322,Polynesian and European ancestry osteoblasts,33510208,Human,Bone,Tissue,,,Microarray,FALSE,Affy
GSE144367,mir140 isomirs overexpressed in chondrocyte,32660984,Human,Cartilage,Gene perturbation,mir140,Overexpression,Microarray,FALSE,Illumina
GSE155892,MAPK9 knockout mice post cartilage injury,,Mouse,Cartilage,Gene perturbation,MAPK9,Knockout,Microarray,FALSE,Illumina
GSE155896,MAPK9 knockout mice post experimental OA,,Mouse,Cartilage,Gene perturbation,MAPK9,Knockout,RNASeq,FALSE,RNASeq
GSE156565,HIF-1α or HIF-2α knockdown in SW1353 cells,33024108,Human,Cell line,Gene perturbation,HIF1A EPAS,Knockdown,Microarray,FALSE,Affy
GSE154949,Chondrocyte hypertrophic differentiation in vitro,32978775,Mouse,Cartilage,Culture,Differentiation,,RNASeq,FALSE,RNASeq
GSE143725,PLEC KO in hMSCs,32580029,Human,Cartilage,Gene perturbation,PLEC,Knockout,RNASeq,FALSE,RNASeq
GSE105121,TET1 KO in E17.5 mouse chondrocytes,33134768,Mouse,Cartilage,Gene perturbation,TET1,Knockout,RNASeq,FALSE,RNASeq
GSE150352,H3.3K36M mutation embryo tibia,33135541,Mouse,Bone,Gene perturbation,H3f3b,Knockin,RNASeq,FALSE,RNASeq
